text,label1,label2,label3,label4,label5,label6
"สวัสดีครับ คุณเป็นอย่างไรบ้าง",1,0,0,1,0,1
"วันนี้อากาศดีมากเลย",0,1,0,0,1,0
"ฉันชอบทานอาหารไทย",1,1,1,0,0,1
"คุณไปเที่ยวที่ไหนมาบ้าง",0,0,0,1,1,0
"คุณชอบเล่นกีฬาอะไร",1,0,1,0,0,1
"การเดินทางสะดวกสบายไหม",0,1,0,1,1,0
"ฉันชอบอ่านหนังสือในเวลาว่าง",1,0,1,1,0,1
"ตอนนี้คุณอยู่ที่ไหน",0,1,1,0,1,0
"ผมกำลังเรียนภาษาไทย",1,1,0,0,0,1
"คุณมีแผนอะไรในวันหยุดนี้",0,0,1,1,1,0
"วันนี้คุณทานอะไรเป็นอาหารเช้า",1,0,0,1,0,1
"คุณเคยไปประเทศอื่นไหม",0,1,0,0,1,0
"ฉันอยากไปเที่ยวภูเขา",1,1,1,0,0,1
"เรามาเล่นกีฬากันเถอะ",0,0,0,1,1,0
"คุณชอบฟังเพลงอะไร",1,0,1,0,0,1
"การเรียนภาษาต่างประเทศเป็นเรื่องสนุก",0,1,0,1,1,0
"คุณทำงานที่ไหน",1,0,1,1,0,1
"ฉันชอบดูหนังในวันหยุด",0,1,1,0,1,0
"วันนี้คุณไปทำงานหรือเปล่า",1,1,0,0,0,1
"ผมชอบเล่นเกมส์คอมพิวเตอร์",0,0,1,1,1,0
"การเดินทางไปต่างประเทศสนุกมาก",1,0,0,1,0,1
"ฉันชอบดื่มกาแฟในตอนเช้า",0,1,0,0,1,0
"คุณมีสัตว์เลี้ยงไหม",1,1,1,0,0,1
"วันนี้คุณมีงานเยอะไหม",0,0,0,1,1,0
"การออกกำลังกายดีต่อสุขภาพ",1,0,1,0,0,1
"ผมชอบดูหนังสือพิมพ์ทุกเช้า",0,1,0,1,1,0
"คุณชอบทำอาหารหรือเปล่า",1,0,1,1,0,1
"การเรียนรู้สิ่งใหม่ๆ เป็นเรื่องสำคัญ",0,1,1,0,1,0
"คุณอยากไปเที่ยวทะเลไหม",1,1,0,0,0,1
"วันนี้มีการประชุมที่บริษัท",0,0,1,1,1,0
